id,Target
102594,Enrolled
102595,Graduate
102596,Enrolled
102597,Graduate
102598,Graduate
102599,Graduate
102600,Dropout
102601,Graduate
102602,Enrolled
102603,Enrolled
102604,Dropout
102605,Enrolled
102606,Dropout
102607,Dropout
102608,Enrolled
102609,Dropout
102610,Enrolled
102611,Dropout
102612,Graduate
102613,Graduate
102614,Dropout
102615,Dropout
102616,Enrolled
102617,Dropout
102618,Dropout
102619,Graduate
102620,Graduate
102621,Dropout
102622,Dropout
102623,Graduate
102624,Dropout
102625,Graduate
102626,Enrolled
102627,Graduate
102628,Dropout
102629,Graduate
102630,Graduate
102631,Dropout
102632,Enrolled
102633,Graduate
102634,Graduate
102635,Graduate
102636,Dropout
102637,Enrolled
102638,Graduate
102639,Graduate
102640,Dropout
102641,Graduate
102642,Graduate
102643,Graduate
102644,Graduate
102645,Graduate
102646,Graduate
102647,Graduate
102648,Dropout
102649,Graduate
102650,Graduate
102651,Dropout
102652,Graduate
102653,Dropout
102654,Enrolled
102655,Graduate
102656,Graduate
102657,Dropout
102658,Graduate
102659,Dropout
102660,Dropout
102661,Dropout
102662,Dropout
102663,Dropout
102664,Enrolled
102665,Graduate
102666,Graduate
102667,Dropout
102668,Graduate
102669,Graduate
102670,Dropout
102671,Dropout
102672,Graduate
102673,Dropout
102674,Enrolled
102675,Enrolled
102676,Dropout
102677,Dropout
102678,Enrolled
102679,Graduate
102680,Dropout
102681,Dropout
102682,Enrolled
102683,Enrolled
102684,Dropout
102685,Dropout
102686,Dropout
102687,Dropout
102688,Graduate
102689,Dropout
102690,Graduate
102691,Dropout
102692,Dropout
102693,Enrolled
102694,Graduate
102695,Dropout
102696,Graduate
102697,Enrolled
102698,Dropout
102699,Dropout
102700,Enrolled
102701,Dropout
102702,Graduate
102703,Dropout
102704,Dropout
102705,Graduate
102706,Dropout
102707,Enrolled
102708,Graduate
102709,Graduate
102710,Graduate
102711,Dropout
102712,Graduate
102713,Graduate
102714,Graduate
102715,Enrolled
102716,Dropout
102717,Graduate
102718,Graduate
102719,Graduate
102720,Dropout
102721,Dropout
102722,Graduate
102723,Dropout
102724,Dropout
102725,Graduate
102726,Graduate
102727,Graduate
102728,Graduate
102729,Enrolled
102730,Dropout
102731,Dropout
102732,Dropout
102733,Graduate
102734,Enrolled
102735,Graduate
102736,Graduate
102737,Dropout
102738,Dropout
102739,Graduate
102740,Graduate
102741,Dropout
102742,Enrolled
102743,Dropout
102744,Graduate
102745,Graduate
102746,Graduate
102747,Enrolled
102748,Dropout
102749,Graduate
102750,Graduate
102751,Dropout
102752,Graduate
102753,Dropout
102754,Dropout
102755,Graduate
102756,Graduate
102757,Graduate
102758,Enrolled
102759,Dropout
102760,Dropout
102761,Enrolled
102762,Enrolled
102763,Enrolled
102764,Dropout
102765,Dropout
102766,Graduate
102767,Dropout
102768,Enrolled
102769,Enrolled
102770,Dropout
102771,Dropout
102772,Graduate
102773,Graduate
102774,Dropout
102775,Dropout
102776,Dropout
102777,Enrolled
102778,Enrolled
102779,Dropout
102780,Dropout
102781,Graduate
102782,Dropout
102783,Graduate
102784,Graduate
102785,Graduate
102786,Dropout
102787,Dropout
102788,Dropout
102789,Graduate
102790,Graduate
102791,Dropout
102792,Graduate
102793,Dropout
102794,Graduate
102795,Dropout
102796,Enrolled
102797,Enrolled
102798,Dropout
102799,Dropout
102800,Dropout
102801,Dropout
102802,Dropout
102803,Dropout
102804,Dropout
102805,Enrolled
102806,Dropout
102807,Enrolled
102808,Enrolled
102809,Graduate
102810,Enrolled
102811,Enrolled
102812,Graduate
102813,Graduate
102814,Graduate
102815,Enrolled
102816,Dropout
102817,Dropout
102818,Dropout
102819,Enrolled
102820,Graduate
102821,Graduate
102822,Graduate
102823,Graduate
102824,Dropout
102825,Graduate
102826,Dropout
102827,Dropout
102828,Graduate
102829,Enrolled
102830,Enrolled
102831,Dropout
102832,Graduate
102833,Graduate
102834,Graduate
102835,Graduate
102836,Enrolled
102837,Graduate
102838,Graduate
102839,Dropout
102840,Dropout
102841,Graduate
102842,Dropout
102843,Graduate
102844,Dropout
102845,Graduate
102846,Graduate
102847,Graduate
102848,Graduate
102849,Enrolled
102850,Graduate
102851,Graduate
102852,Enrolled
102853,Graduate
102854,Graduate
102855,Dropout
102856,Graduate
102857,Dropout
102858,Dropout
102859,Graduate
102860,Graduate
102861,Graduate
102862,Enrolled
102863,Graduate
102864,Graduate
102865,Enrolled
102866,Graduate
102867,Graduate
102868,Graduate
102869,Graduate
102870,Graduate
102871,Dropout
102872,Dropout
102873,Graduate
102874,Dropout
102875,Enrolled
102876,Dropout
102877,Dropout
102878,Dropout
102879,Enrolled
102880,Graduate
102881,Enrolled
102882,Enrolled
102883,Graduate
102884,Graduate
102885,Dropout
102886,Dropout
102887,Dropout
102888,Dropout
102889,Dropout
102890,Graduate
102891,Graduate
102892,Enrolled
102893,Graduate
102894,Dropout
102895,Enrolled
102896,Dropout
102897,Graduate
102898,Enrolled
102899,Graduate
102900,Graduate
102901,Enrolled
102902,Graduate
102903,Dropout
102904,Graduate
102905,Graduate
102906,Dropout
102907,Dropout
102908,Graduate
102909,Graduate
102910,Dropout
102911,Graduate
102912,Graduate
102913,Graduate
102914,Dropout
102915,Dropout
102916,Graduate
102917,Dropout
102918,Enrolled
102919,Graduate
102920,Graduate
102921,Graduate
102922,Dropout
102923,Dropout
102924,Enrolled
102925,Enrolled
102926,Graduate
102927,Graduate
102928,Dropout
102929,Graduate
102930,Graduate
102931,Enrolled
102932,Graduate
102933,Dropout
102934,Dropout
102935,Graduate
102936,Dropout
102937,Graduate
102938,Enrolled
102939,Dropout
102940,Dropout
102941,Enrolled
102942,Graduate
102943,Graduate
102944,Enrolled
102945,Enrolled
102946,Graduate
102947,Enrolled
102948,Graduate
102949,Graduate
102950,Graduate
102951,Dropout
102952,Dropout
102953,Dropout
102954,Graduate
102955,Graduate
102956,Graduate
102957,Enrolled
102958,Enrolled
102959,Dropout
102960,Graduate
102961,Enrolled
102962,Dropout
102963,Graduate
102964,Dropout
102965,Dropout
102966,Dropout
102967,Dropout
102968,Graduate
102969,Dropout
102970,Enrolled
102971,Dropout
102972,Dropout
102973,Dropout
102974,Graduate
102975,Graduate
102976,Graduate
102977,Dropout
102978,Graduate
102979,Enrolled
102980,Graduate
102981,Enrolled
102982,Dropout
102983,Dropout
102984,Graduate
102985,Dropout
102986,Dropout
102987,Enrolled
102988,Enrolled
102989,Graduate
102990,Dropout
102991,Graduate
102992,Graduate
102993,Dropout
102994,Dropout
102995,Enrolled
102996,Enrolled
102997,Enrolled
102998,Dropout
102999,Graduate
103000,Graduate
103001,Dropout
103002,Dropout
103003,Dropout
103004,Graduate
103005,Enrolled
103006,Dropout
103007,Dropout
103008,Graduate
103009,Dropout
103010,Graduate
103011,Graduate
103012,Dropout
103013,Dropout
103014,Graduate
103015,Graduate
103016,Graduate
103017,Dropout
103018,Graduate
103019,Graduate
103020,Graduate
103021,Graduate
103022,Dropout
103023,Graduate
103024,Dropout
103025,Dropout
103026,Enrolled
103027,Graduate
103028,Graduate
103029,Enrolled
103030,Dropout
103031,Graduate
103032,Dropout
103033,Graduate
103034,Enrolled
103035,Dropout
103036,Graduate
103037,Enrolled
103038,Dropout
103039,Graduate
103040,Graduate
103041,Dropout
103042,Dropout
103043,Graduate
103044,Graduate
103045,Dropout
103046,Dropout
103047,Dropout
103048,Graduate
103049,Dropout
103050,Graduate
103051,Dropout
103052,Enrolled
103053,Dropout
103054,Graduate
103055,Enrolled
103056,Graduate
103057,Graduate
103058,Enrolled
103059,Enrolled
103060,Dropout
103061,Graduate
103062,Graduate
103063,Enrolled
103064,Graduate
103065,Graduate
103066,Graduate
103067,Graduate
103068,Graduate
103069,Graduate
103070,Graduate
103071,Dropout
103072,Graduate
103073,Graduate
103074,Dropout
103075,Dropout
103076,Graduate
103077,Graduate
103078,Dropout
103079,Graduate
103080,Enrolled
103081,Dropout
103082,Graduate
103083,Enrolled
103084,Dropout
103085,Dropout
103086,Graduate
103087,Graduate
103088,Dropout
103089,Enrolled
103090,Graduate
103091,Graduate
103092,Dropout
103093,Enrolled
103094,Graduate
103095,Enrolled
103096,Graduate
103097,Graduate
103098,Graduate
103099,Dropout
103100,Graduate
103101,Enrolled
103102,Graduate
103103,Dropout
103104,Dropout
103105,Graduate
103106,Graduate
103107,Dropout
103108,Dropout
103109,Graduate
103110,Dropout
103111,Graduate
103112,Dropout
103113,Dropout
103114,Dropout
103115,Dropout
103116,Graduate
103117,Graduate
103118,Enrolled
103119,Enrolled
103120,Graduate
103121,Graduate
103122,Graduate
103123,Enrolled
103124,Graduate
103125,Enrolled
103126,Enrolled
103127,Dropout
103128,Dropout
103129,Graduate
103130,Dropout
103131,Enrolled
103132,Enrolled
103133,Graduate
103134,Dropout
103135,Graduate
103136,Enrolled
103137,Dropout
103138,Graduate
103139,Dropout
103140,Enrolled
103141,Dropout
103142,Enrolled
103143,Dropout
103144,Graduate
103145,Graduate
103146,Graduate
103147,Graduate
103148,Dropout
103149,Graduate
103150,Graduate
103151,Graduate
103152,Dropout
103153,Dropout
103154,Graduate
103155,Enrolled
103156,Enrolled
103157,Graduate
103158,Enrolled
103159,Dropout
103160,Graduate
103161,Dropout
103162,Graduate
103163,Graduate
103164,Enrolled
103165,Enrolled
103166,Enrolled
103167,Enrolled
103168,Dropout
103169,Graduate
103170,Dropout
103171,Graduate
103172,Graduate
103173,Graduate
103174,Enrolled
103175,Enrolled
103176,Graduate
103177,Graduate
103178,Dropout
103179,Graduate
103180,Graduate
103181,Dropout
103182,Graduate
103183,Dropout
103184,Dropout
103185,Graduate
103186,Dropout
103187,Dropout
103188,Graduate
103189,Dropout
103190,Dropout
103191,Graduate
103192,Dropout
103193,Dropout
103194,Graduate
103195,Graduate
103196,Graduate
103197,Enrolled
103198,Enrolled
103199,Dropout
103200,Graduate
103201,Dropout
103202,Graduate
103203,Dropout
103204,Enrolled
103205,Enrolled
103206,Dropout
103207,Graduate
103208,Graduate
103209,Graduate
103210,Graduate
103211,Graduate
103212,Enrolled
103213,Graduate
103214,Dropout
103215,Graduate
103216,Graduate
103217,Dropout
103218,Graduate
103219,Graduate
103220,Dropout
103221,Graduate
103222,Enrolled
103223,Dropout
103224,Enrolled
103225,Dropout
103226,Graduate
103227,Dropout
103228,Graduate
103229,Graduate
103230,Graduate
103231,Dropout
103232,Graduate
103233,Graduate
103234,Graduate
103235,Enrolled
103236,Dropout
103237,Graduate
103238,Dropout
103239,Graduate
103240,Enrolled
103241,Dropout
103242,Graduate
103243,Dropout
103244,Dropout
103245,Enrolled
103246,Enrolled
103247,Dropout
103248,Enrolled
103249,Dropout
103250,Dropout
103251,Graduate
103252,Graduate
103253,Dropout
103254,Dropout
103255,Dropout
103256,Dropout
103257,Dropout
103258,Enrolled
103259,Graduate
103260,Dropout
103261,Enrolled
103262,Graduate
103263,Enrolled
103264,Enrolled
103265,Graduate
103266,Dropout
103267,Graduate
103268,Graduate
103269,Enrolled
103270,Dropout
103271,Graduate
103272,Graduate
103273,Dropout
103274,Dropout
103275,Graduate
103276,Dropout
103277,Dropout
103278,Enrolled
103279,Graduate
103280,Dropout
103281,Enrolled
103282,Enrolled
103283,Graduate
103284,Graduate
103285,Enrolled
103286,Graduate
103287,Dropout
103288,Dropout
103289,Graduate
103290,Graduate
103291,Graduate
103292,Dropout
103293,Dropout
103294,Enrolled
103295,Dropout
103296,Dropout
103297,Graduate
103298,Dropout
103299,Dropout
103300,Dropout
103301,Dropout
103302,Dropout
103303,Dropout
103304,Enrolled
103305,Graduate
103306,Enrolled
103307,Graduate
103308,Enrolled
103309,Dropout
103310,Enrolled
103311,Graduate
103312,Graduate
103313,Graduate
103314,Dropout
103315,Graduate
103316,Graduate
103317,Enrolled
103318,Dropout
103319,Graduate
103320,Graduate
103321,Dropout
103322,Graduate
103323,Graduate
103324,Enrolled
103325,Enrolled
103326,Graduate
103327,Dropout
103328,Graduate
103329,Dropout
103330,Graduate
103331,Graduate
103332,Enrolled
103333,Graduate
103334,Dropout
103335,Enrolled
103336,Graduate
103337,Graduate
103338,Dropout
103339,Enrolled
103340,Graduate
103341,Enrolled
103342,Dropout
103343,Dropout
103344,Enrolled
103345,Graduate
103346,Graduate
103347,Graduate
103348,Graduate
103349,Graduate
103350,Dropout
103351,Enrolled
103352,Enrolled
103353,Graduate
103354,Graduate
103355,Dropout
103356,Graduate
103357,Graduate
103358,Dropout
103359,Enrolled
103360,Graduate
103361,Dropout
103362,Enrolled
103363,Graduate
103364,Enrolled
103365,Enrolled
103366,Enrolled
103367,Enrolled
103368,Dropout
103369,Dropout
103370,Dropout
103371,Graduate
103372,Enrolled
103373,Enrolled
103374,Dropout
103375,Graduate
103376,Graduate
103377,Graduate
103378,Dropout
103379,Graduate
103380,Enrolled
103381,Dropout
103382,Dropout
103383,Graduate
103384,Graduate
103385,Graduate
103386,Enrolled
103387,Graduate
103388,Graduate
103389,Dropout
103390,Graduate
103391,Graduate
103392,Enrolled
103393,Dropout
103394,Enrolled
103395,Dropout
103396,Graduate
103397,Graduate
103398,Graduate
103399,Graduate
103400,Dropout
103401,Graduate
103402,Enrolled
103403,Dropout
103404,Graduate
103405,Graduate
103406,Graduate
103407,Graduate
103408,Dropout
103409,Dropout
103410,Graduate
103411,Graduate
103412,Dropout
103413,Dropout
103414,Dropout
103415,Dropout
103416,Dropout
103417,Enrolled
103418,Graduate
103419,Enrolled
103420,Enrolled
103421,Graduate
103422,Graduate
103423,Enrolled
103424,Dropout
103425,Enrolled
103426,Dropout
103427,Dropout
103428,Dropout
103429,Dropout
103430,Graduate
103431,Dropout
103432,Graduate
103433,Graduate
103434,Enrolled
103435,Graduate
103436,Graduate
103437,Dropout
103438,Dropout
103439,Enrolled
103440,Graduate
103441,Graduate
103442,Enrolled
103443,Graduate
103444,Dropout
103445,Graduate
103446,Graduate
103447,Dropout
103448,Graduate
103449,Enrolled
103450,Enrolled
103451,Dropout
103452,Graduate
103453,Dropout
103454,Graduate
103455,Enrolled
103456,Dropout
103457,Enrolled
103458,Graduate
103459,Enrolled
103460,Graduate
103461,Graduate
103462,Graduate
103463,Dropout
103464,Dropout
103465,Graduate
103466,Enrolled
103467,Dropout
103468,Dropout
103469,Enrolled
103470,Graduate
103471,Enrolled
103472,Graduate
103473,Graduate
103474,Dropout
103475,Graduate
103476,Dropout
103477,Graduate
103478,Graduate
103479,Dropout
103480,Graduate
103481,Enrolled
103482,Dropout
103483,Enrolled
103484,Graduate
103485,Dropout
103486,Dropout
103487,Graduate
103488,Dropout
103489,Graduate
103490,Graduate
103491,Graduate
103492,Graduate
103493,Graduate
103494,Enrolled
103495,Graduate
103496,Graduate
103497,Graduate
103498,Graduate
103499,Graduate
103500,Graduate
103501,Graduate
103502,Graduate
103503,Graduate
103504,Enrolled
103505,Dropout
103506,Graduate
103507,Dropout
103508,Dropout
103509,Dropout
103510,Dropout
103511,Graduate
103512,Graduate
103513,Graduate
103514,Graduate
103515,Dropout
103516,Enrolled
103517,Enrolled
103518,Dropout
103519,Graduate
103520,Dropout
103521,Enrolled
103522,Dropout
103523,Graduate
103524,Dropout
103525,Dropout
103526,Dropout
103527,Enrolled
103528,Graduate
103529,Graduate
103530,Graduate
103531,Graduate
103532,Dropout
103533,Enrolled
103534,Enrolled
103535,Enrolled
103536,Graduate
103537,Graduate
103538,Graduate
103539,Graduate
103540,Dropout
103541,Enrolled
103542,Graduate
103543,Enrolled
103544,Enrolled
103545,Graduate
103546,Dropout
103547,Enrolled
103548,Enrolled
103549,Graduate
103550,Graduate
103551,Graduate
103552,Enrolled
103553,Enrolled
103554,Dropout
103555,Dropout
103556,Graduate
103557,Enrolled
103558,Graduate
103559,Graduate
103560,Graduate
103561,Dropout
103562,Graduate
103563,Graduate
103564,Graduate
103565,Graduate
103566,Enrolled
103567,Enrolled
103568,Dropout
103569,Graduate
103570,Dropout
103571,Enrolled
103572,Dropout
103573,Graduate
103574,Graduate
103575,Graduate
103576,Graduate
103577,Dropout
103578,Enrolled
103579,Dropout
103580,Graduate
103581,Graduate
103582,Graduate
103583,Dropout
103584,Dropout
103585,Dropout
103586,Dropout
103587,Enrolled
103588,Enrolled
103589,Graduate
103590,Graduate
103591,Graduate
103592,Graduate
103593,Graduate
103594,Graduate
103595,Dropout
103596,Graduate
103597,Dropout
103598,Dropout
103599,Dropout
103600,Graduate
103601,Dropout
103602,Dropout
103603,Graduate
103604,Dropout
103605,Enrolled
103606,Enrolled
103607,Graduate
103608,Dropout
103609,Enrolled
103610,Dropout
103611,Graduate
103612,Dropout
103613,Graduate
103614,Dropout
103615,Enrolled
103616,Graduate
103617,Dropout
103618,Dropout
103619,Dropout
103620,Dropout
103621,Enrolled
103622,Enrolled
103623,Graduate
103624,Graduate
103625,Graduate
103626,Graduate
103627,Dropout
103628,Enrolled
103629,Graduate
103630,Dropout
103631,Enrolled
103632,Dropout
103633,Graduate
103634,Enrolled
103635,Dropout
103636,Dropout
103637,Dropout
103638,Enrolled
103639,Graduate
103640,Graduate
103641,Dropout
103642,Enrolled
103643,Graduate
103644,Dropout
103645,Graduate
103646,Graduate
103647,Enrolled
103648,Graduate
103649,Graduate
103650,Dropout
103651,Graduate
103652,Graduate
103653,Enrolled
103654,Dropout
103655,Dropout
103656,Dropout
103657,Graduate
103658,Enrolled
103659,Enrolled
103660,Graduate
103661,Graduate
103662,Graduate
103663,Enrolled
103664,Dropout
103665,Graduate
103666,Dropout
103667,Graduate
103668,Graduate
103669,Graduate
103670,Graduate
103671,Graduate
103672,Dropout
103673,Enrolled
103674,Graduate
103675,Graduate
103676,Dropout
103677,Enrolled
103678,Graduate
103679,Enrolled
103680,Enrolled
103681,Enrolled
103682,Graduate
103683,Dropout
103684,Dropout
103685,Dropout
103686,Dropout
103687,Dropout
103688,Dropout
103689,Graduate
103690,Dropout
103691,Graduate
103692,Dropout
103693,Graduate
103694,Graduate
103695,Dropout
103696,Enrolled
103697,Graduate
103698,Graduate
103699,Graduate
103700,Dropout
103701,Dropout
103702,Graduate
103703,Graduate
103704,Dropout
103705,Graduate
103706,Enrolled
103707,Enrolled
103708,Dropout
103709,Enrolled
103710,Enrolled
103711,Graduate
103712,Dropout
103713,Graduate
103714,Dropout
103715,Dropout
103716,Dropout
103717,Enrolled
103718,Dropout
103719,Dropout
103720,Graduate
103721,Graduate
103722,Enrolled
103723,Graduate
103724,Dropout
103725,Graduate
103726,Graduate
103727,Dropout
103728,Dropout
103729,Dropout
103730,Graduate
103731,Graduate
103732,Dropout
103733,Graduate
103734,Enrolled
103735,Enrolled
103736,Dropout
103737,Dropout
103738,Graduate
103739,Dropout
103740,Enrolled
103741,Enrolled
103742,Enrolled
103743,Enrolled
103744,Graduate
103745,Enrolled
103746,Enrolled
103747,Enrolled
103748,Dropout
103749,Enrolled
103750,Dropout
103751,Dropout
103752,Enrolled
103753,Graduate
103754,Graduate
103755,Enrolled
103756,Graduate
103757,Enrolled
103758,Graduate
103759,Dropout
103760,Graduate
103761,Graduate
103762,Dropout
103763,Graduate
103764,Enrolled
103765,Graduate
103766,Dropout
103767,Enrolled
103768,Enrolled
103769,Graduate
103770,Dropout
103771,Graduate
103772,Graduate
103773,Graduate
103774,Graduate
103775,Dropout
103776,Dropout
103777,Graduate
103778,Dropout
103779,Dropout
103780,Dropout
103781,Enrolled
103782,Graduate
103783,Graduate
103784,Graduate
103785,Enrolled
103786,Dropout
103787,Graduate
103788,Dropout
103789,Dropout
103790,Graduate
103791,Enrolled
103792,Dropout
103793,Enrolled
103794,Dropout
103795,Dropout
103796,Dropout
103797,Graduate
103798,Dropout
103799,Graduate
103800,Dropout
103801,Graduate
103802,Graduate
103803,Dropout
103804,Dropout
103805,Dropout
103806,Graduate
103807,Graduate
103808,Graduate
103809,Dropout
103810,Graduate
103811,Graduate
103812,Graduate
103813,Graduate
103814,Graduate
103815,Dropout
103816,Graduate
103817,Graduate
103818,Enrolled
103819,Graduate
103820,Graduate
103821,Enrolled
103822,Graduate
103823,Graduate
103824,Enrolled
103825,Graduate
103826,Graduate
103827,Enrolled
103828,Dropout
103829,Enrolled
103830,Graduate
103831,Graduate
103832,Enrolled
103833,Dropout
103834,Enrolled
103835,Dropout
103836,Graduate
103837,Graduate
103838,Dropout
103839,Graduate
103840,Dropout
103841,Graduate
103842,Dropout
103843,Graduate
103844,Graduate
103845,Graduate
103846,Graduate
103847,Dropout
103848,Graduate
103849,Dropout
103850,Dropout
103851,Graduate
103852,Graduate
103853,Graduate
103854,Graduate
103855,Dropout
103856,Enrolled
103857,Dropout
103858,Dropout
103859,Graduate
103860,Graduate
103861,Graduate
103862,Dropout
103863,Enrolled
103864,Dropout
103865,Dropout
103866,Dropout
103867,Graduate
103868,Enrolled
103869,Dropout
103870,Graduate
103871,Graduate
103872,Graduate
103873,Graduate
103874,Dropout
103875,Graduate
103876,Graduate
103877,Graduate
103878,Graduate
103879,Graduate
103880,Dropout
103881,Graduate
103882,Graduate
103883,Graduate
103884,Enrolled
103885,Enrolled
103886,Dropout
103887,Dropout
103888,Graduate
103889,Dropout
103890,Graduate
103891,Graduate
103892,Dropout
103893,Graduate
103894,Dropout
103895,Enrolled
103896,Enrolled
103897,Graduate
103898,Enrolled
103899,Dropout
103900,Enrolled
103901,Graduate
103902,Graduate
103903,Dropout
103904,Enrolled
103905,Dropout
103906,Graduate
103907,Dropout
103908,Graduate
103909,Dropout
103910,Graduate
103911,Graduate
103912,Graduate
103913,Graduate
103914,Dropout
103915,Graduate
103916,Dropout
103917,Graduate
103918,Dropout
103919,Graduate
103920,Graduate
103921,Graduate
103922,Graduate
103923,Graduate
103924,Dropout
103925,Graduate
103926,Dropout
103927,Graduate
103928,Dropout
103929,Dropout
103930,Graduate
103931,Dropout
103932,Dropout
103933,Dropout
103934,Graduate
103935,Graduate
103936,Graduate
103937,Enrolled
103938,Enrolled
103939,Enrolled
103940,Graduate
103941,Enrolled
103942,Graduate
103943,Enrolled
103944,Graduate
103945,Enrolled
103946,Enrolled
103947,Graduate
103948,Enrolled
103949,Enrolled
103950,Dropout
103951,Enrolled
103952,Dropout
103953,Dropout
103954,Graduate
103955,Dropout
103956,Dropout
103957,Graduate
103958,Graduate
103959,Enrolled
103960,Dropout
103961,Graduate
103962,Graduate
103963,Graduate
103964,Graduate
103965,Dropout
103966,Graduate
103967,Enrolled
103968,Enrolled
103969,Graduate
103970,Graduate
103971,Dropout
103972,Enrolled
103973,Enrolled
103974,Graduate
103975,Graduate
103976,Dropout
103977,Dropout
103978,Graduate
103979,Dropout
103980,Dropout
103981,Enrolled
103982,Graduate
103983,Graduate
103984,Graduate
103985,Dropout
103986,Graduate
103987,Dropout
103988,Graduate
103989,Enrolled
103990,Dropout
103991,Dropout
103992,Enrolled
103993,Graduate
103994,Enrolled
103995,Enrolled
103996,Dropout
103997,Dropout
103998,Enrolled
103999,Graduate
104000,Enrolled
104001,Dropout
104002,Dropout
104003,Graduate
104004,Graduate
104005,Dropout
104006,Enrolled
104007,Enrolled
104008,Dropout
104009,Dropout
104010,Dropout
104011,Dropout
104012,Enrolled
104013,Graduate
104014,Graduate
104015,Graduate
104016,Enrolled
104017,Enrolled
104018,Graduate
104019,Graduate
104020,Dropout
104021,Dropout
104022,Enrolled
104023,Dropout
104024,Dropout
104025,Enrolled
104026,Dropout
104027,Dropout
104028,Enrolled
104029,Graduate
104030,Enrolled
104031,Graduate
104032,Graduate
104033,Graduate
104034,Enrolled
104035,Dropout
104036,Enrolled
104037,Dropout
104038,Graduate
104039,Enrolled
104040,Dropout
104041,Dropout
104042,Graduate
104043,Enrolled
104044,Enrolled
104045,Enrolled
104046,Dropout
104047,Dropout
104048,Graduate
104049,Dropout
104050,Graduate
104051,Graduate
104052,Dropout
104053,Graduate
104054,Dropout
104055,Dropout
104056,Graduate
104057,Graduate
104058,Graduate
104059,Graduate
104060,Graduate
104061,Enrolled
104062,Dropout
104063,Dropout
104064,Enrolled
104065,Dropout
104066,Dropout
104067,Graduate
104068,Graduate
104069,Dropout
104070,Enrolled
104071,Dropout
104072,Graduate
104073,Graduate
104074,Graduate
104075,Dropout
104076,Graduate
104077,Graduate
104078,Graduate
104079,Graduate
104080,Enrolled
104081,Dropout
104082,Graduate
104083,Dropout
104084,Enrolled
104085,Dropout
104086,Graduate
104087,Graduate
104088,Dropout
104089,Graduate
104090,Dropout
104091,Dropout
104092,Graduate
104093,Graduate
104094,Dropout
104095,Dropout
104096,Graduate
104097,Enrolled
104098,Graduate
104099,Graduate
104100,Graduate
104101,Enrolled
104102,Graduate
104103,Enrolled
104104,Graduate
104105,Enrolled
104106,Dropout
104107,Dropout
104108,Graduate
104109,Enrolled
104110,Dropout
104111,Graduate
104112,Graduate
104113,Dropout
104114,Graduate
104115,Dropout
104116,Graduate
104117,Enrolled
104118,Dropout
104119,Graduate
104120,Graduate
104121,Graduate
104122,Enrolled
104123,Dropout
104124,Enrolled
104125,Dropout
104126,Graduate
104127,Enrolled
104128,Dropout
104129,Graduate
104130,Enrolled
104131,Graduate
104132,Enrolled
104133,Graduate
104134,Enrolled
104135,Dropout
104136,Dropout
104137,Dropout
104138,Dropout
104139,Graduate
104140,Graduate
104141,Graduate
104142,Dropout
104143,Dropout
104144,Dropout
104145,Enrolled
104146,Dropout
104147,Enrolled
104148,Enrolled
104149,Graduate
104150,Graduate
104151,Graduate
104152,Graduate
104153,Graduate
104154,Dropout
104155,Graduate
104156,Graduate
104157,Enrolled
104158,Graduate
104159,Graduate
104160,Enrolled
104161,Enrolled
104162,Graduate
104163,Dropout
104164,Graduate
104165,Dropout
104166,Graduate
104167,Graduate
104168,Graduate
104169,Graduate
104170,Enrolled
104171,Graduate
104172,Graduate
104173,Graduate
104174,Graduate
104175,Graduate
104176,Graduate
104177,Graduate
104178,Enrolled
104179,Graduate
104180,Dropout
104181,Graduate
104182,Graduate
104183,Dropout
104184,Dropout
104185,Dropout
104186,Enrolled
104187,Graduate
104188,Dropout
104189,Graduate
104190,Enrolled
104191,Enrolled
104192,Dropout
104193,Graduate
104194,Graduate
104195,Enrolled
104196,Graduate
104197,Graduate
104198,Graduate
104199,Graduate
104200,Graduate
104201,Dropout
104202,Dropout
104203,Dropout
104204,Enrolled
104205,Dropout
104206,Graduate
104207,Graduate
104208,Graduate
104209,Dropout
104210,Enrolled
104211,Dropout
104212,Graduate
104213,Graduate
104214,Enrolled
104215,Graduate
104216,Enrolled
104217,Graduate
104218,Graduate
104219,Dropout
104220,Dropout
104221,Enrolled
104222,Graduate
104223,Dropout
104224,Graduate
104225,Dropout
104226,Graduate
104227,Graduate
104228,Enrolled
104229,Graduate
104230,Graduate
104231,Graduate
104232,Graduate
104233,Dropout
104234,Dropout
104235,Dropout
104236,Graduate
104237,Dropout
104238,Dropout
104239,Dropout
104240,Enrolled
104241,Graduate
104242,Graduate
104243,Graduate
104244,Graduate
104245,Graduate
104246,Enrolled
104247,Graduate
104248,Graduate
104249,Graduate
104250,Graduate
104251,Graduate
104252,Graduate
104253,Dropout
104254,Graduate
104255,Graduate
104256,Dropout
104257,Graduate
104258,Enrolled
104259,Dropout
104260,Enrolled
104261,Dropout
104262,Graduate
104263,Enrolled
104264,Graduate
104265,Dropout
104266,Dropout
104267,Dropout
104268,Graduate
104269,Graduate
104270,Dropout
104271,Dropout
104272,Graduate
104273,Dropout
104274,Enrolled
104275,Graduate
104276,Dropout
104277,Graduate
104278,Dropout
104279,Graduate
104280,Graduate
104281,Dropout
104282,Graduate
104283,Graduate
104284,Enrolled
104285,Dropout
104286,Graduate
104287,Dropout
104288,Dropout
104289,Dropout
104290,Graduate
104291,Graduate
104292,Graduate
104293,Graduate
104294,Graduate
104295,Graduate
104296,Dropout
104297,Graduate
104298,Enrolled
